Price,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine Volume,HasTurbo,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
4234,BMW,1997,Sedan,No,Petrol,2.5,False,225142,6.0,Automatic,Rear,4,Left wheel,Black,2
3607,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,False,156518,4.0,Automatic,Front,4,Left wheel,White,12
3293,HONDA,2012,Sedan,Yes,Petrol,1.8,False,124509,4.0,Automatic,Front,4,Left wheel,White,12
10663,NISSAN,2006,Sedan,Yes,CNG,3.5,False,180000,6.0,Tiptronic,4x4,4,Right-hand drive,Silver,10
26475,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,False,75876,4.0,Automatic,Front,4,Left wheel,Grey,4
10663,NISSAN,2011,Hatchback,Yes,Petrol,1.8,False,143000,4.0,Automatic,Front,4,Left wheel,Black,10
37320,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,3.0,False,51824,6.0,Automatic,4x4,4,Left wheel,White,12
15994,MERCEDES-BENZ,2011,Coupe,Yes,Diesel,3.5,False,170429,6.0,Automatic,Rear,2,Left wheel,Silver,12
3607,TOYOTA,2010,Sedan,Yes,Petrol,1.8,False,290280,4.0,Automatic,Front,4,Left wheel,Silver,12
9408,TOYOTA,2002,Sedan,No,CNG,2.4,False,229000,4.0,Automatic,4x4,4,Right-hand drive,Blue,6
10117,CHEVROLET,2011,Sedan,Yes,Petrol,1.8,False,170000,4.0,Automatic,Front,4,Left wheel,Grey,4
28830,HYUNDAI,2013,Jeep,Yes,Diesel,2.0,False,132020,4.0,Automatic,Front,4,Left wheel,Silver,4
24891,NISSAN,2011,Hatchback,No,Petrol,1.8,False,53330,4.0,Automatic,Front,4,Left wheel,Black,2
3000,VOLKSWAGEN,1995,Sedan,No,CNG,1.8,False,1101001,4.0,Manual,Front,4,Left wheel,White,1
50,TOYOTA,2013,Sedan,No,Hybrid,1.5,False,0,4.0,Automatic,Front,4,Left wheel,Silver,8
30891,HONDA,2015,Sedan,Yes,Petrol,1.8,False,100658,4.0,Automatic,Front,4,Left wheel,Silver,4
282,VOLKSWAGEN,2014,Sedan,Yes,Petrol,1.8,False,35494,4.0,Automatic,Front,4,Left wheel,Black,12
24148,TOYOTA,2014,Sedan,Yes,Hybrid,2.4,False,152000,6.0,Variator,Front,4,Left wheel,Grey,12
46207,HYUNDAI,2015,Sedan,Yes,Petrol,3.8,False,121758,4.0,Automatic,Front,4,Left wheel,White,4
5200,HONDA,2011,Hatchback,No,Petrol,1.3,False,144000,4.0,Automatic,Front,4,Right-hand drive,White,4
43952,HYUNDAI,2017,Universal,Yes,Diesel,2.5,False,111643,4.0,Automatic,Front,4,Left wheel,Grey,4
2430,VOLKSWAGEN,2015,Sedan,Yes,Petrol,1.8,False,141875,4.0,Automatic,Front,4,Left wheel,Grey,12
55515,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,False,64691,4.0,Automatic,Front,4,Left wheel,Silver,4
94083,BMW,2015,Jeep,Yes,Diesel,3.0,True,97000,6.0,Tiptronic,4x4,4,Left wheel,Black,12
23521,NISSAN,2015,Jeep,Yes,Petrol,1.6,True,76099,4.0,Tiptronic,Front,4,Left wheel,Carnelian red,15
27435,HONDA,2014,Hatchback,Yes,Petrol,1.5,False,109000,4.0,Automatic,Front,4,Left wheel,White,4
10506,FORD,2010,Goods wagon,Yes,Diesel,1.8,True,85000,4.0,Manual,Front,4,Left wheel,Red,4
22433,HYUNDAI,2014,Jeep,Yes,Diesel,2.5,False,74210,4.0,Automatic,Front,4,Left wheel,Silver,4
9095,MERCEDES-BENZ,1999,Sedan,Yes,Petrol,2.4,False,26200,6.0,Manual,Rear,4,Left wheel,Silver,6
11604,TOYOTA,2006,Sedan,No,Hybrid,1.5,False,331139,4.0,Automatic,Front,4,Left wheel,Grey,4
28241,SSANGYONG,2016,Jeep,Yes,Diesel,1.6,False,181809,4.0,Automatic,Front,4,Left wheel,Silver,4
627,BMW,2009,Sedan,Yes,Petrol,3.0,False,171382,6.0,Automatic,4x4,4,Left wheel,Black,0
34419,CHEVROLET,2016,Sedan,Yes,Petrol,2.0,False,106642,4.0,Automatic,Front,4,Left wheel,White,4
25089,FORD,2010,Microbus,No,Diesel,2.4,True,123000,4.0,Manual,Rear,4,Left wheel,White,2
282,FORD,2013,Sedan,Yes,Hybrid,2.0,False,174619,4.0,Automatic,Front,4,Left wheel,Grey,0
10820,BMW,2012,Jeep,Yes,Diesel,3.0,False,229966,6.0,Automatic,4x4,4,Left wheel,Black,0
282,LEXUS,2010,Jeep,Yes,Hybrid,3.5,False,311949,6.0,Automatic,Front,4,Left wheel,Silver,12
18503,FORD,2017,Sedan,Yes,Hybrid,2.0,False,75597,4.0,Automatic,Front,4,Left wheel,White,12
78403,TOYOTA,2014,Jeep,Yes,Diesel,3.0,False,142000,6.0,Tiptronic,4x4,>5,Left wheel,Black,12
10036,MITSUBISHI,2003,Universal,No,LPG,2.4,False,200000,4.0,Automatic,Front,4,Left wheel,White,0
470,LEXUS,2011,Jeep,Yes,Petrol,4.6,False,202048,8.0,Automatic,4x4,4,Left wheel,White,12
29793,HONDA,2016,Jeep,No,Petrol,2.4,False,22400,4.0,Variator,4x4,4,Left wheel,Black,0
9722,TOYOTA,2018,Sedan,Yes,Hybrid,2.5,False,127515,4.0,Automatic,Front,4,Left wheel,Black,12
27924,HYUNDAI,2018,Sedan,Yes,Petrol,1.6,False,53000,4.0,Automatic,Front,4,Left wheel,White,4
14113,BMW,2014,Jeep,Yes,Diesel,3.0,False,110715,6.0,Automatic,4x4,4,Left wheel,White,0
1646,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,3.5,False,205968,6.0,Automatic,4x4,4,Left wheel,White,12
12074,HYUNDAI,2011,Sedan,Yes,Diesel,1.6,False,304058,4.0,Automatic,Front,4,Left wheel,Black,4
470,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2.0,False,35874,4.0,Automatic,4x4,4,Left wheel,Black,12
21953,SSANGYONG,2013,Jeep,Yes,Diesel,2.0,False,288024,4.0,Automatic,Front,4,Left wheel,Silver,4
7200,SUBARU,2000,Jeep,No,CNG,2.5,False,149045,4.0,Manual,4x4,4,Left wheel,Golden,4
16621,VOLKSWAGEN,2011,Sedan,Yes,Petrol,2.0,True,138000,4.0,Manual,Front,4,Left wheel,White,6
6272,NISSAN,2005,Sedan,No,Petrol,2.3,False,172000,6.0,Automatic,Front,4,Left wheel,Black,6
17562,SUBARU,2015,Coupe,Yes,Petrol,2.0,False,59731,4.0,Automatic,Rear,2,Left wheel,Grey,12
1411,SUZUKI,2013,Sedan,Yes,Petrol,2.0,False,193504,4.0,Automatic,Front,4,Left wheel,Red,0
18117,HYUNDAI,2011,Jeep,Yes,Diesel,2.0,False,181149,4.0,Automatic,Front,4,Left wheel,Silver,4
19130,CHEVROLET,2013,Hatchback,No,Plug-in Hybrid,1.4,False,103000,4.0,Automatic,Front,4,Left wheel,Black,12
15612,HYUNDAI,2010,Sedan,Yes,Petrol,1.6,False,138425,4.0,Automatic,Front,4,Left wheel,White,4
20,NISSAN,2005,Hatchback,No,Petrol,1.5,False,136000,5.0,Automatic,Front,4,Right-hand drive,Silver,6
12544,VOLKSWAGEN,2004,Jeep,Yes,LPG,3.0,False,176000,6.0,Tiptronic,4x4,4,Left wheel,White,12
15994,TOYOTA,2010,Sedan,No,Hybrid,1.8,False,145000,4.0,Variator,Front,4,Left wheel,Blue,6
4077,CHEVROLET,2019,Sedan,Yes,Petrol,1.4,False,1232,4.0,Automatic,Front,4,Left wheel,Black,12
1646,HYUNDAI,2010,Sedan,Yes,Petrol,2.0,False,172003,4.0,Automatic,Front,4,Left wheel,Blue,12
314,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,False,225510,4.0,Automatic,Front,4,Left wheel,White,12
35124,TOYOTA,2014,Jeep,No,Petrol,2.5,False,55000,4.0,Tiptronic,Front,4,Left wheel,White,12
12858,MERCEDES-BENZ,2015,Jeep,Yes,Petrol,2.0,False,159928,4.0,Automatic,Front,4,Left wheel,Black,0
4704,CHEVROLET,2009,Sedan,Yes,Petrol,1.6,False,50549,4.0,Automatic,Front,4,Left wheel,Silver,4
19130,FORD,2012,Coupe,No,Petrol,3.7,True,107000,6.0,Automatic,Rear,2,Left wheel,Red,8
2430,LEXUS,2009,Jeep,Yes,Petrol,4.7,False,264339,8.0,Automatic,4x4,4,Left wheel,Black,0
30351,HYUNDAI,2014,Jeep,Yes,Diesel,2.0,False,134750,4.0,Automatic,Front,4,Left wheel,Grey,4
11290,NISSAN,2011,Sedan,No,Petrol,2.5,False,110000,6.0,Variator,Front,4,Right-hand drive,White,6
6272,MERCEDES-BENZ,2016,Jeep,Yes,Petrol,5.5,False,17584,8.0,Automatic,4x4,4,Left wheel,Black,0
706,MERCEDES-BENZ,2008,Sedan,Yes,Diesel,3.5,False,122874,6.0,Automatic,Rear,4,Left wheel,Black,12
35839,HONDA,2016,Hatchback,Yes,Petrol,1.5,False,9756,4.0,Automatic,Front,4,Left wheel,Blue,4
73071,LEXUS,2015,Jeep,Yes,Petrol,4.6,False,188078,8.0,Automatic,4x4,4,Left wheel,Black,0
16308,NISSAN,2012,Jeep,No,Petrol,1.6,False,116000,4.0,Tiptronic,4x4,4,Left wheel,Silver,12
98282,FORD,2017,Jeep,Yes,Petrol,3.5,False,20000,4.0,Automatic,Front,4,Left wheel,White,4
21953,FORD,2016,Jeep,Yes,Petrol,1.6,False,94400,4.0,Automatic,4x4,4,Left wheel,White,0
600,LEXUS,2003,Jeep,No,Petrol,4.7,False,230000,8.0,Automatic,4x4,4,Left wheel,Beige,0
627,TOYOTA,2008,Jeep,Yes,Hybrid,3.3,False,277405,6.0,Automatic,4x4,4,Left wheel,Grey,12
8467,JEEP,1999,Jeep,Yes,Petrol,5.9,False,20000,8.0,Automatic,4x4,4,Left wheel,Black,12
47042,MERCEDES-BENZ,2013,Minivan,Yes,Diesel,2.2,False,350000,4.0,Manual,Rear,4,Left wheel,Silver,6
35902,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,False,196475,4.0,Automatic,Front,4,Left wheel,Black,4
20698,MERCEDES-BENZ,2007,Universal,No,Diesel,2.2,True,220000,4.0,Automatic,Rear,4,Left wheel,Silver,4
8781,OPEL,2002,Minivan,No,CNG,1.6,False,3000,4.0,Manual,Front,4,Left wheel,Silver,10
13485,MERCEDES-BENZ,2014,Coupe,Yes,Petrol,1.0,False,9000,3.0,Automatic,Rear,2,Left wheel,Silver,4
4077,LEXUS,2012,Jeep,Yes,Petrol,4.6,False,150909,8.0,Automatic,4x4,4,Left wheel,Black,0
188,FORD,2008,Sedan,Yes,Hybrid,0.4,False,209843,4.0,Automatic,Front,4,Left wheel,Grey,0
6272,HYUNDAI,2008,Hatchback,Yes,Diesel,1.6,False,81928,4.0,Automatic,Front,4,Left wheel,Grey,4
5175,NISSAN,2003,Sedan,No,CNG,2.5,False,197000,6.0,Tiptronic,Rear,4,Right-hand drive,Silver,4
49165,HYUNDAI,2013,Jeep,Yes,Diesel,2.2,False,128919,4.0,Automatic,Front,4,Left wheel,Silver,4
18817,AUDI,2014,Sedan,Yes,Petrol,2.0,False,279722,4.0,Automatic,4x4,4,Left wheel,Black,0
7840,NISSAN,2010,Hatchback,No,Petrol,1.8,False,132540,4.0,Automatic,Front,4,Left wheel,Sky blue,8
35736,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,False,110483,4.0,Automatic,Front,4,Left wheel,Yellow,4
16480,HYUNDAI,2008,Universal,Yes,Diesel,2.5,False,246122,4.0,Automatic,Front,4,Left wheel,Silver,4
30,HONDA,2003,Hatchback,No,Petrol,1.3,False,0,4.0,Automatic,Front,4,Right-hand drive,Red,4
16778,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,False,45984,4.0,Automatic,Front,4,Left wheel,White,4
19121,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,False,132742,4.0,Automatic,Front,4,Left wheel,Silver,4
941,LEXUS,2013,Jeep,Yes,Hybrid,3.5,False,361603,6.0,Automatic,Front,4,Left wheel,Black,12
14715,HYUNDAI,2010,Sedan,Yes,Petrol,2.0,False,154847,4.0,Automatic,Front,4,Left wheel,White,4
18117,TOYOTA,2013,Hatchback,Yes,Petrol,1.5,False,69000,4.0,Automatic,Front,4,Left wheel,Grey,4
862,HONDA,2016,Sedan,Yes,Petrol,1.5,False,31869,4.0,Automatic,Front,4,Left wheel,Black,0
23521,FORD,2015,Sedan,Yes,Petrol,2.0,False,77431,4.0,Tiptronic,Front,4,Left wheel,Grey,12
28589,CHEVROLET,2014,Jeep,Yes,Diesel,2.0,False,83924,4.0,Automatic,Front,4,Left wheel,Silver,4
11917,NISSAN,2005,Jeep,Yes,Petrol,2.0,False,137453,4.0,Automatic,4x4,4,Left wheel,White,6
2979,MITSUBISHI,2013,Jeep,Yes,Petrol,2.0,False,103112,4.0,Automatic,Front,4,Left wheel,Silver,12
10349,FIAT,2012,Coupe,No,Petrol,1.4,False,128000,4.0,Tiptronic,Front,2,Left wheel,White,6
21796,VOLKSWAGEN,2014,Hatchback,Yes,Diesel,2.0,True,51742,4.0,Manual,Front,4,Left wheel,Blue,8
12544,FORD,2014,Hatchback,No,Petrol,2.0,False,103318,4.0,Automatic,Front,4,Left wheel,Silver,0
20385,TOYOTA,2013,Sedan,No,Hybrid,1.8,False,103000,4.0,Automatic,Front,4,Left wheel,Blue,6
21012,TOYOTA,2014,Sedan,Yes,Petrol,2.5,False,140000,4.0,Automatic,Front,4,Left wheel,Grey,8
16935,FORD,2013,Hatchback,Yes,Hybrid,2.0,False,111467,4.0,Tiptronic,Front,4,Left wheel,Black,12
17876,HYUNDAI,2014,Hatchback,No,Petrol,1.8,False,68800,8.0,Tiptronic,Front,4,Left wheel,Red,8
24618,TOYOTA,2010,Jeep,Yes,Hybrid,3.3,False,132603,4.0,Tiptronic,4x4,4,Left wheel,White,8
22947,HYUNDAI,2012,Jeep,Yes,Diesel,2.0,False,180491,4.0,Automatic,Front,4,Left wheel,Silver,4
7213,MAZDA,2003,Hatchback,No,CNG,1.4,False,185000,4.0,Manual,Front,4,Left wheel,Blue,4
172486,TOYOTA,2018,Jeep,Yes,Diesel,4.7,True,13000,12.0,Automatic,4x4,4,Left wheel,White,16
21012,MAZDA,2017,Sedan,Yes,Petrol,2.5,False,75492,4.0,Automatic,Front,4,Left wheel,Red,8
8000,MERCEDES-BENZ,1998,Minivan,No,CNG,2.3,False,300000,4.0,Manual,Front,>5,Left wheel,Silver,5
6586,TOYOTA,2014,Sedan,Yes,Petrol,4.0,False,0,6.0,Automatic,Rear,4,Left wheel,Silver,12
14426,TOYOTA,2008,Hatchback,Yes,Hybrid,1.5,False,361600,4.0,Variator,Front,4,Left wheel,White,4
18000,FIAT,2013,Coupe,No,Petrol,1.4,True,142000,4.0,Manual,Front,2,Left wheel,White,4
37229,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,False,149329,4.0,Automatic,Front,4,Left wheel,Black,4
18240,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,False,161518,4.0,Automatic,Front,4,Left wheel,White,4
251,TOYOTA,2019,Jeep,Yes,Hybrid,2.5,False,56834,4.0,Automatic,Front,4,Left wheel,Black,12
11133,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,False,179381,4.0,Automatic,Front,4,Left wheel,Black,12
15994,TOYOTA,2012,Hatchback,No,Hybrid,1.5,False,193000,4.0,Variator,Front,4,Right-hand drive,Yellow,2
19456,HYUNDAI,2012,Jeep,Yes,Diesel,2.0,False,192534,4.0,Automatic,Front,4,Left wheel,White,4
37633,BMW,2013,Jeep,Yes,Petrol,2.0,True,200000,4.0,Tiptronic,4x4,4,Left wheel,Brown,0
47042,MERCEDES-BENZ,2009,Microbus,Yes,Diesel,3.0,True,30000,6.0,Tiptronic,Rear,4,Left wheel,White,2
17876,HYUNDAI,2012,Sedan,Yes,Hybrid,2.4,False,131000,4.0,Tiptronic,Front,4,Left wheel,Black,12
18503,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,5.5,False,150121,8.0,Tiptronic,Rear,4,Left wheel,Black,12
7840,OPEL,1998,Goods wagon,No,Petrol,1.6,False,230000,4.0,Manual,Front,4,Left wheel,Blue,4
16935,HYUNDAI,2017,Sedan,Yes,LPG,2.0,False,227911,4.0,Automatic,Front,4,Left wheel,White,4
14269,TOYOTA,2010,Jeep,Yes,Hybrid,3.3,False,300366,6.0,Automatic,4x4,4,Left wheel,Blue,12
6272,NISSAN,2013,Jeep,Yes,Petrol,1.6,False,312118,4.0,Automatic,Front,4,Left wheel,Black,0
627,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,False,230696,6.0,Automatic,4x4,4,Left wheel,Black,12
26657,CHEVROLET,2017,Jeep,No,Petrol,1.5,True,31006,4.0,Automatic,Front,4,Left wheel,Blue,10
14113,CHEVROLET,2013,Sedan,No,Petrol,1.4,True,210000,4.0,Tiptronic,Front,4,Left wheel,Silver,12
8781,HYUNDAI,2019,Sedan,Yes,Petrol,2.4,False,46264,4.0,Automatic,Front,2,Left wheel,Grey,12
13184,TOYOTA,2013,Hatchback,Yes,Petrol,1.5,False,125000,4.0,Automatic,Front,4,Left wheel,White,4
5018,MERCEDES-BENZ,2009,Sedan,Yes,Diesel,3.5,False,109139,6.0,Automatic,Rear,4,Left wheel,Black,12
49058,CHEVROLET,2016,Sedan,Yes,Petrol,2.5,False,73148,4.0,Automatic,Front,4,Left wheel,Silver,4
15681,VOLKSWAGEN,2012,Sedan,Yes,Petrol,2.5,False,2012,4.0,Tiptronic,Front,4,Left wheel,Grey,8
470,NISSAN,2013,Jeep,Yes,Petrol,1.6,False,108765,4.0,Automatic,4x4,4,Left wheel,Blue,0
3200,FORD,1998,Sedan,No,CNG,3.0,False,160000,6.0,Automatic,Front,4,Left wheel,Golden,4
18817,HYUNDAI,2013,Sedan,Yes,Petrol,2.0,True,68000,4.0,Tiptronic,Front,4,Left wheel,Blue,6
61154,LEXUS,2015,Jeep,Yes,Petrol,4.6,False,273493,8.0,Automatic,4x4,4,Left wheel,Silver,0
37066,HYUNDAI,2018,Sedan,Yes,Petrol,1.6,False,20388,4.0,Automatic,Front,4,Left wheel,White,4
5959,OPEL,2000,Jeep,No,Petrol,1.8,False,210000,6.0,Manual,Front,>5,Left wheel,Black,0
15053,TOYOTA,2014,Hatchback,No,Hybrid,1.5,False,11800,4.0,Automatic,Front,4,Right-hand drive,White,7
11917,TOYOTA,2006,Sedan,No,Diesel,1.4,True,162000,4.0,Automatic,Front,4,Left wheel,Grey,6
18422,TOYOTA,2014,Hatchback,Yes,Petrol,1.5,False,35800,4.0,Automatic,Front,4,Left wheel,Silver,4
28852,JEEP,2015,Jeep,No,Petrol,2.4,False,168000,4.0,Tiptronic,Front,4,Left wheel,Grey,12
3000,HONDA,2004,Hatchback,No,Petrol,1.3,False,11111,2.0,Automatic,Front,4,Right-hand drive,White,6
10697,CHEVROLET,2014,Hatchback,Yes,Petrol,1.0,False,95100,4.0,Automatic,Front,4,Left wheel,Grey,4
16935,TOYOTA,2012,Hatchback,No,Hybrid,1.5,False,107000,4.0,Automatic,Front,4,Left wheel,Red,12
7213,MERCEDES-BENZ,2002,Coupe,Yes,Petrol,2.3,False,157000,4.0,Tiptronic,Rear,2,Left wheel,Silver,6
14740,LINCOLN,1998,Jeep,Yes,CNG,5.4,False,116800,8.0,Automatic,4x4,4,Left wheel,White,8
20171,SSANGYONG,2011,Jeep,Yes,Diesel,2.0,False,148427,4.0,Automatic,Front,4,Left wheel,Black,4
26149,HYUNDAI,2011,Jeep,Yes,Diesel,2.0,False,126320,4.0,Automatic,Front,4,Left wheel,Grey,4
14113,CHEVROLET,2016,Sedan,No,Petrol,1.4,True,77000,4.0,Tiptronic,Front,4,Left wheel,White,12
18189,VOLKSWAGEN,2014,Sedan,Yes,Petrol,1.8,True,65600,4.0,Automatic,Front,4,Left wheel,Black,8
21031,SSANGYONG,2014,Jeep,Yes,Diesel,2.0,False,128619,4.0,Automatic,Front,4,Left wheel,Black,4
31,MAZDA,2012,Sedan,Yes,Petrol,3.7,False,291840,6.0,Automatic,Front,4,Left wheel,Black,12
21169,MITSUBISHI,2017,Jeep,No,Petrol,2.0,False,41681,4.0,Automatic,Front,4,Left wheel,Blue,8
16308,MERCEDES-BENZ,2002,Sedan,Yes,Diesel,2.7,True,248000,5.0,Tiptronic,Rear,4,Left wheel,Black,10
29793,TOYOTA,2008,Jeep,Yes,Hybrid,3.3,False,2005,6.0,Automatic,4x4,4,Left wheel,Silver,12
314,HYUNDAI,2019,Sedan,Yes,Hybrid,1.6,False,14587,4.0,Automatic,Front,4,Left wheel,Black,12
13877,CHEVROLET,2012,Sedan,Yes,Petrol,1.8,False,126000,4.0,Automatic,Front,4,Left wheel,White,4
25086,LEXUS,2008,Sedan,Yes,Petrol,3.5,False,132500,6.0,Tiptronic,Rear,4,Left wheel,Grey,12
5959,NISSAN,2003,Goods wagon,No,Petrol,2.5,False,0,6.0,Tiptronic,Front,4,Right-hand drive,Silver,10
24462,VOLKSWAGEN,2016,Sedan,Yes,Petrol,1.8,True,48935,4.0,Automatic,Front,4,Left wheel,White,10
392,LEXUS,2011,Sedan,Yes,Petrol,4.6,False,202048,8.0,Automatic,4x4,4,Left wheel,White,0
14740,BMW,2004,Jeep,Yes,Petrol,3.0,False,320000,6.0,Automatic,4x4,4,Left wheel,Golden,0
941,CHEVROLET,2018,Sedan,Yes,Petrol,1.4,False,39466,4.0,Automatic,Front,4,Left wheel,Black,12
40769,TOYOTA,2015,Sedan,Yes,Hybrid,2.5,False,0,4.0,Automatic,Front,4,Left wheel,Black,12
42692,SSANGYONG,2013,Jeep,Yes,Diesel,2.0,False,105909,4.0,Automatic,Front,4,Left wheel,White,4
51746,BMW,2015,Jeep,Yes,Petrol,3.0,True,110400,6.0,Tiptronic,4x4,4,Left wheel,White,12
1333,LEXUS,2011,Jeep,Yes,Petrol,3.5,False,259232,6.0,Automatic,4x4,4,Left wheel,Silver,12
1333,MAZDA,2010,Hatchback,Yes,Petrol,2.3,False,191110,4.0,Automatic,Front,4,Left wheel,Black,12
14269,TOYOTA,2010,Hatchback,No,Hybrid,1.8,False,210000,4.0,Variator,Front,4,Left wheel,White,12
42808,TOYOTA,2018,Sedan,Yes,Petrol,2.5,False,24382,4.0,Automatic,Front,4,Left wheel,Black,8
44517,HYUNDAI,2016,Universal,Yes,Diesel,2.5,False,124708,4.0,Automatic,Front,4,Left wheel,Grey,4
6586,CHRYSLER,2017,Sedan,Yes,Petrol,3.6,False,31090,6.0,Automatic,Front,4,Left wheel,Grey,12
8154,FIAT,2001,Goods wagon,No,Diesel,1.9,True,266000,4.0,Manual,Front,4,Left wheel,Carnelian red,2
41811,SSANGYONG,2017,Jeep,Yes,Petrol,1.6,False,53811,4.0,Automatic,Front,4,Left wheel,Grey,4
8467,HONDA,2009,Hatchback,No,Hybrid,1.3,False,155000,4.0,Tiptronic,Front,4,Left wheel,Silver,8
5300,BMW,2007,Sedan,Yes,Petrol,3.0,True,1000,6.0,Automatic,Rear,4,Left wheel,Silver,3
470,MERCEDES-BENZ,2012,Sedan,Yes,Petrol,3.5,False,98310,6.0,Automatic,4x4,4,Left wheel,Black,12
11917,TOYOTA,2007,Sedan,No,Hybrid,1.5,False,318400,4.0,Automatic,Front,4,Left wheel,Sky blue,5
21639,TOYOTA,2016,Sedan,No,Petrol,1.8,False,131000,4.0,Automatic,Front,4,Left wheel,Grey,10
5645,TOYOTA,2010,Jeep,Yes,Hybrid,3.3,False,264877,6.0,Automatic,4x4,4,Left wheel,White,12
392,AUDI,2012,Coupe,Yes,Petrol,2.0,False,171946,4.0,Automatic,4x4,2,Left wheel,Black,12
26657,BMW,2011,Sedan,Yes,Petrol,3.0,True,154000,6.0,Tiptronic,Rear,4,Left wheel,Black,12
5018,LEXUS,2015,Jeep,Yes,Petrol,4.6,False,188078,8.0,Automatic,4x4,4,Left wheel,Black,0
3136,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,False,159379,4.0,Automatic,Front,4,Left wheel,White,12
38260,AUDI,2013,Universal,Yes,Petrol,2.0,True,117000,4.0,Tiptronic,4x4,>5,Left wheel,Black,8
10663,HYUNDAI,2015,Sedan,Yes,LPG,2.0,False,278223,4.0,Automatic,Front,4,Left wheel,Silver,4
31,MAZDA,2012,Sedan,Yes,Petrol,3.7,False,291840,6.0,Automatic,Front,4,Left wheel,Black,12
26475,HYUNDAI,2011,Jeep,Yes,Diesel,2.0,False,151186,4.0,Automatic,Front,4,Left wheel,Silver,4
19707,SSANGYONG,2009,Jeep,Yes,Diesel,2.7,False,170347,4.0,Automatic,Front,4,Left wheel,Black,4
9565,AUDI,2014,Hatchback,Yes,Petrol,3.0,False,191373,6.0,Automatic,4x4,4,Left wheel,Grey,0
23521,NISSAN,2012,Jeep,No,Petrol,4.0,False,203200,6.0,Tiptronic,4x4,4,Left wheel,Grey,6
8000,TOYOTA,2014,Hatchback,No,Hybrid,1.5,False,122000,4.0,Automatic,Front,4,Right-hand drive,White,6
21639,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,3.5,False,135000,6.0,Tiptronic,Rear,4,Left wheel,Blue,8
6586,LAND ROVER,2004,Jeep,Yes,Petrol,2.0,False,150000,4.0,Manual,Front,4,Left wheel,Silver,4
76835,PORSCHE,2012,Sedan,Yes,Petrol,4.8,False,90000,8.0,Tiptronic,Rear,4,Left wheel,Black,8
5645,HONDA,2002,Sedan,No,Petrol,1.3,False,260000,4.0,Automatic,Front,4,Right-hand drive,Red,0
38894,HYUNDAI,2013,Jeep,Yes,Diesel,2.0,False,128919,4.0,Automatic,Front,4,Left wheel,Silver,4
35043,SSANGYONG,2013,Jeep,Yes,Diesel,2.0,False,92728,4.0,Automatic,Front,4,Left wheel,Silver,4
1568,HYUNDAI,2018,Sedan,Yes,Petrol,2.0,False,61795,4.0,Automatic,Front,4,Left wheel,Blue,12
220,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,False,95987,6.0,Automatic,4x4,4,Left wheel,Black,12
13485,FORD,2014,Sedan,Yes,Petrol,1.5,True,133260,4.0,Automatic,Front,4,Left wheel,Silver,12
17876,HYUNDAI,2011,Sedan,No,Petrol,1.8,False,68771,4.0,Tiptronic,Front,4,Left wheel,Black,12
23521,TOYOTA,2012,Sedan,No,Petrol,2.5,False,113000,4.0,Tiptronic,Front,4,Left wheel,Black,12
16935,TOYOTA,2012,Hatchback,No,Hybrid,1.5,False,91400,4.0,Variator,Front,4,Left wheel,Silver,12
44752,SSANGYONG,2014,Jeep,Yes,Diesel,2.0,False,37546,4.0,Automatic,Front,4,Left wheel,White,4
8781,MITSUBISHI,2005,Hatchback,No,Petrol,1.5,True,157000,4.0,Tiptronic,Front,4,Right-hand drive,Silver,5
34811,LEXUS,2016,Jeep,Yes,Hybrid,3.5,False,0,6.0,Automatic,Front,4,Left wheel,Grey,12
5488,VOLKSWAGEN,2003,Sedan,Yes,Petrol,1.8,True,228000,4.0,Manual,Front,4,Left wheel,Black,6
19200,JAGUAR,1999,Sedan,Yes,Petrol,4.0,False,1000,8.0,Tiptronic,4x4,4,Left wheel,Green,7
7527,SUBARU,2011,Jeep,No,Petrol,2.5,False,420800,4.0,Tiptronic,4x4,4,Left wheel,Black,0
18817,TOYOTA,2018,Sedan,Yes,Hybrid,2.5,False,35058,4.0,Automatic,Front,4,Left wheel,White,12
2587,TOYOTA,2018,Jeep,Yes,Petrol,2.0,False,16213,4.0,Automatic,Front,4,Left wheel,Grey,12
